Membership No  Date Joined  Active  
    48757      2015-4-25    no    
    29228      2019-5-6     no    
    52941      2018-9-12    no    
    74778      2020-8-12    no    
    57045      2015-1-12    no    
    11648      2016-1-20    no    
    39261      2019-2-3     no    
    55591      2020-12-17   no    
    33268      2017-11-20   no    
    28125      2018-10-21   no    
    96792      2016-9-8     no    
    88489      2019-1-8     no    
    84618      2017-3-9     no    
    96042      2016-4-9     no    
    52664      2017-6-13    no    
    78563      2015-5-2     no    
